SourceFile,ObjectID,TrueLabel,PredictedLabel,WasSeparated,Correct
5.tif,1,Activated,Ramified,0,0
5.tif,2,Ramified,Ramified,0,1
5.tif,3,Ramified,Ramified,0,1
25.tif,1,Ramified,Ramified,0,1
25.tif,3,Ramified,Ramified,0,1
25.tif,5,Ramified,Activated,0,0
25.tif,8,Ramified,Ramified,0,1
1_baseline_0min.lsm,2,Ramified,Ramified,0,1
1_baseline_0min.lsm,3,Ramified,Ramified,0,1
1_baseline_0min.lsm,4,Activated,Activated,0,1
1_baseline_0min.lsm,5,Ramified,Ramified,0,1
1_baseline_0min.lsm,6,Activated,Amoeboid,0,0
1_baseline_0min.lsm,7,Ramified,Ramified,0,1
1_baseline_0min.lsm,8,Activated,Activated,0,1
1_baseline_0min.lsm,9,Activated,Activated,0,1
1_baseline_0min.lsm,10,Ramified,Ramified,0,1
1_baseline_0min.lsm,13,Activated,Activated,0,1
1_baseline_0min.lsm,14,Ramified,Ramified,0,1
1_baseline_0min.lsm,15,Ramified,Ramified,0,1
1_baseline_0min.lsm,17,Ramified,Ramified,1,1
1_baseline_0min.lsm,18,Activated,Ramified,1,0
1_baseline_0min.lsm,19,Ramified,Ramified,0,1
1_baseline_0min.lsm,24,Ramified,Ramified,0,1
1_baseline_0min.lsm,25,Activated,Activated,0,1
1_baseline_0min.lsm,27,Ramified,Ramified,1,1
1_baseline_0min.lsm,28,Ramified,Ramified,1,1
1_baseline_0min.lsm,31,Activated,Activated,0,1
1_baseline_0min.lsm,32,Ramified,Ramified,0,1
1_baseline_0min.lsm,34,Ramified,Ramified,0,1
1_baseline_0min.lsm,38,Activated,Activated,0,1
1_baseline_0min.lsm,40,Activated,Activated,0,1
1_baseline_0min.lsm,43,Amoeboid,Amoeboid,0,1
1_baseline_0min.lsm,44,Activated,Activated,0,1
1_baseline_0min.lsm,46,Ramified,Activated,0,0
1_baseline_0min.lsm,48,Amoeboid,Activated,0,0
1_baseline_0min.lsm,53,Amoeboid,Amoeboid,0,1
1_baseline_0min.lsm,54,Activated,Activated,0,1
1_baseline_0min.lsm,61,Amoeboid,Amoeboid,0,1
1_baseline_0min.lsm,62,Amoeboid,Amoeboid,0,1
